2024-05-08T18:08:10.467,1,10,50,13.363,Seq 1,Iteration 1 (A),10,No
2024-05-08T18:08:14.595,1,10,50,13.827,Seq 2,Iteration 1 (D),60,Yes
2024-05-08T18:08:18.408,1,10,50,13.693,Seq 1,Iteration 1 (A),20,No
2024-05-08T18:08:24.088,1,10,50,13.890,Seq 2,Iteration 1 (D),50,Yes
2024-05-08T18:08:28.373,1,10,50,12.833,Seq 1,Iteration 1 (A),30,No
2024-05-08T18:08:31.822,1,10,50,14.156,Seq 2,Iteration 1 (D),40,No
2024-05-08T18:08:35.682,1,10,50,13.943,Seq 1,Iteration 1 (A),40,Yes
2024-05-08T18:08:39.809,1,10,50,14.095,Seq 2,Iteration 2 (A),50,Yes
2024-05-08T18:08:44.832,1,10,50,13.745,Seq 1,Iteration 2 (D),30,No
2024-05-08T18:08:47.916,1,10,50,14.071,Seq 2,Iteration 3 (D),40,No
2024-05-08T18:08:51.111,1,10,50,13.857,Seq 1,Iteration 3 (A),40,Yes
2024-05-08T18:08:54.463,1,10,50,14.164,Seq 2,Iteration 4 (A),50,Yes
2024-05-08T18:08:57.805,1,10,50,13.688,Seq 1,Iteration 4 (D),30,No
2024-05-08T18:09:01.087,1,10,50,14.071,Seq 2,Iteration 5 (D),40,Yes
2024-05-08T18:09:04.707,1,10,50,14.071,Seq 1,Iteration 5 (A),40,Yes
2024-05-08T18:09:07.801,1,10,50,13.859,Seq 2,Iteration 5 (D),30,No
2024-05-08T18:09:11.274,1,10,50,13.745,Seq 1,Iteration 6 (D),30,No
2024-05-08T18:09:14.484,1,10,50,13.686,Seq 2,Iteration 6 (A),40,No
2024-05-08T18:09:18.057,1,10,50,14.071,Seq 1,Iteration 7 (A),40,Yes
2024-05-08T18:09:21.060,1,10,50,13.959,Seq 2,Iteration 6 (A),50,Yes
2024-05-08T18:09:25.804,1,10,50,14.657,Seq 1,Iteration 8 (D),30,No
2024-05-08T18:09:28.846,1,10,50,13.857,Seq 2,Iteration 7 (D),40,Yes
2024-05-08T18:09:32.225,1,10,50,14.156,Seq 1,Done,40,Yes
2024-05-08T18:09:35.381,1,10,50,13.802,Seq 2,Iteration 7 (D),30,No
2024-05-08T18:09:38.751,1,10,50,14.028,Seq 1,Done,40,Yes
2024-05-08T18:09:42.316,1,10,50,14.028,Seq 2,Iteration 8 (A),40,Yes
